question_id,category,system,n_gold_pages,n_retrieved_pages,n_intersection,recall_at_k,recall_frac,precision_at_k,f1_at_k,mrr,latency_ms,llm_calls,answer_correctness,faithfulness,refusal_correct,notes
q001,single_hop,baseline,1,12,0,0,0.0,0.0,,0.0,1452,1,,,,
q002,single_hop,baseline,1,10,1,1,1.0,0.1,0.1818,0.1429,1334,1,,,,
q003,single_hop,baseline,1,9,1,1,1.0,0.1111,0.2,0.1667,1083,1,,,,
q004,single_hop,baseline,1,8,1,1,1.0,0.125,0.2222,0.3333,347,1,,,,
q005,single_hop,baseline,1,10,1,1,1.0,0.1,0.1818,0.1429,1278,1,,,,
q006,single_hop,baseline,1,13,0,0,0.0,0.0,,0.0,1057,1,,,,
q007,single_hop,baseline,1,11,1,1,1.0,0.0909,0.1667,0.2,874,1,,,,
q008,single_hop,baseline,2,10,1,1,0.5,0.1,0.1667,0.2,1215,1,,,,
q009,single_hop,baseline,1,8,0,0,0.0,0.0,,0.0,1142,1,,,,
q010,single_hop,baseline,1,12,1,1,1.0,0.0833,0.1538,0.1,1222,1,,,,
q011,single_hop,baseline,1,18,1,1,1.0,0.0556,0.1053,0.1429,1066,1,,,,
q012,single_hop,baseline,1,9,1,1,1.0,0.1111,0.2,1.0,1054,1,,,,
q013,single_hop,baseline,1,7,0,0,0.0,0.0,,0.0,1349,1,,,,
q014,single_hop,baseline,1,6,1,1,1.0,0.1667,0.2858,1.0,989,1,,,,
q015,single_hop,baseline,1,5,0,0,0.0,0.0,,0.0,1359,1,,,,
q016,single_hop,baseline,1,12,0,0,0.0,0.0,,0.0,1193,1,,,,
q017,single_hop,baseline,1,8,0,0,0.0,0.0,,0.0,1299,1,,,,
q018,single_hop,baseline,1,6,0,0,0.0,0.0,,0.0,1450,1,,,,
q019,single_hop,baseline,1,10,0,0,0.0,0.0,,0.0,1211,1,,,,
q020,single_hop,baseline,1,13,1,1,1.0,0.0769,0.1428,0.125,1114,1,,,,
q021,single_hop,baseline,1,7,0,0,0.0,0.0,,0.0,1575,1,,,,
q022,single_hop,baseline,1,9,0,0,0.0,0.0,,0.0,1364,1,,,,
q023,single_hop,baseline,1,9,0,0,0.0,0.0,,0.0,1501,1,,,,
q024,single_hop,baseline,1,9,1,1,1.0,0.1111,0.2,0.1111,1413,1,,,,
q025,single_hop,baseline,1,9,1,1,1.0,0.1111,0.2,0.5,1163,1,,,,
q026,single_hop,baseline,1,12,1,1,1.0,0.0833,0.1538,0.125,1108,1,,,,
q027,single_hop,baseline,1,11,0,0,0.0,0.0,,0.0,1708,1,,,,
q028,single_hop,baseline,1,9,0,0,0.0,0.0,,0.0,1110,1,,,,
q029,single_hop,baseline,1,12,1,1,1.0,0.0833,0.1538,1.0,1198,1,,,,
q030,single_hop,baseline,1,14,1,1,1.0,0.0714,0.1333,0.25,1139,1,,,,
q031,multi_hop,baseline,2,12,1,1,0.5,0.0833,0.1428,0.0909,1271,1,,,,
q032,multi_hop,baseline,2,11,1,1,0.5,0.0909,0.1538,0.1,1255,1,,,,
q033,multi_hop,baseline,2,10,0,0,0.0,0.0,,0.0,1131,1,,,,
q034,multi_hop,baseline,4,9,1,1,0.25,0.1111,0.1538,1.0,1961,1,,,,
q035,multi_hop,baseline,3,4,1,1,0.3333,0.25,0.2857,0.3333,1682,1,,,,
q036,multi_hop,baseline,2,8,0,0,0.0,0.0,,0.0,1385,1,,,,
q037,multi_hop,baseline,2,15,1,1,0.5,0.0667,0.1177,0.0833,1341,1,,,,
q038,multi_hop,baseline,2,10,0,0,0.0,0.0,,0.0,1030,1,,,,
q039,multi_hop,baseline,2,10,1,1,0.5,0.1,0.1667,0.125,1237,1,,,,
q040,multi_hop,baseline,2,10,1,1,0.5,0.1,0.1667,0.1429,1234,1,,,,
q041,multi_hop,baseline,3,10,2,1,0.6667,0.2,0.3077,0.1429,1051,1,,,,
q042,aggregation,baseline,203,10,7,1,0.0345,0.7,0.0658,1.0,1957,1,,,,
